source	target	weights
ST_5283	ST_5390	6
ST_5283	ST_5764	6
ST_5283	ST_14847	6
ST_5284	ST_5574	6
ST_5285	ST_5524	6
ST_5285	ST_5589	6
ST_5285	ST_7528	6
ST_5285	ST_7552	6
ST_5285	ST_7563	6
ST_5285	ST_8019	6
ST_5285	ST_8147	6
ST_5285	ST_8287	6
ST_5285	ST_9084	6
ST_5285	ST_9727	6
ST_5285	ST_11022	6
ST_5285	ST_11030	6
ST_5285	ST_11152	6
ST_5285	ST_11231	6
ST_5285	ST_11503	6
ST_5285	ST_11851	6
ST_5285	ST_11852	6
ST_5285	ST_12000	6
ST_5285	ST_12024	6
ST_5285	ST_12096	6
ST_5285	ST_12461	6
ST_5285	ST_12787	6
ST_5285	ST_13068	6
ST_5285	ST_13770	6
ST_5285	ST_14400	6
ST_5285	ST_15330	6
ST_5285	ST_16447	6
ST_5285	ST_16564	6
ST_5285	ST_16770	6
ST_5285	ST_16808	6
ST_5285	ST_17761	6
ST_5286	ST_6330	6
ST_5287	ST_6452	6
ST_5287	ST_15054	6
ST_5288	ST_10230	6
ST_5288	ST_16386	6
ST_5290	ST_17060	6
ST_5292	ST_6193	6
ST_5292	ST_6539	6
ST_5292	ST_7546	6
ST_5292	ST_7569	6
ST_5292	ST_7997	6
ST_5292	ST_14257	6
ST_5292	ST_14287	6
ST_5293	ST_7585	6
ST_5293	ST_13616	6
ST_5294	ST_6335	6
ST_5294	ST_15043	6
ST_5295	ST_5870	6
ST_5296	ST_16193	6
ST_5297	ST_6649	6
ST_5297	ST_12116	6
ST_5298	ST_5588	6
ST_5298	ST_6607	6
ST_5298	ST_7119	6
ST_5298	ST_8984	6
ST_5298	ST_9209	6
ST_5298	ST_9724	6
ST_5298	ST_11550	6
ST_5298	ST_13670	6
ST_5298	ST_13999	6
ST_5298	ST_14688	6
ST_5298	ST_17626	6
ST_5299	ST_7933	6
ST_5299	ST_9162	6
ST_5299	ST_12449	6
ST_5300	ST_7006	6
ST_5300	ST_12011	6
ST_5300	ST_13161	6
ST_5300	ST_13979	6
ST_5300	ST_14076	6
ST_5301	ST_5302	6
ST_5302	ST_15764	6
ST_5303	ST_5305	6
ST_5303	ST_11011	6
ST_5303	ST_11582	6
ST_5305	ST_11582	6
ST_5306	ST_8038	6
ST_5306	ST_8627	6
ST_5306	ST_9947	6
ST_5306	ST_11233	6
ST_5306	ST_11514	6
ST_5306	ST_14088	6
ST_5306	ST_15125	6
ST_5306	ST_15752	6
ST_5306	ST_17342	6
ST_5307	ST_5309	6
ST_5308	ST_9264	6
ST_5308	ST_9749	6
ST_5308	ST_10324	6
ST_5308	ST_10348	6
ST_5308	ST_10446	6
ST_5308	ST_12251	6
ST_5308	ST_12442	6
ST_5308	ST_12826	6
ST_5308	ST_14003	6
ST_5308	ST_14102	6
ST_5308	ST_16236	6
ST_5308	ST_16358	6
ST_5308	ST_16413	6
ST_5308	ST_16516	6
ST_5308	ST_17420	6
ST_5308	ST_17520	6
ST_5309	ST_8138	6
ST_5310	ST_6631	6
ST_5310	ST_6643	6
ST_5310	ST_12760	6
ST_5310	ST_12763	6
ST_5310	ST_12955	6
ST_5312	ST_5959	6
ST_5312	ST_6611	6
ST_5312	ST_10029	6
ST_5313	ST_6997	6
ST_5313	ST_7875	6
ST_5313	ST_8652	6
ST_5313	ST_9254	6
ST_5313	ST_9420	6
ST_5313	ST_9618	6
ST_5313	ST_12677	6
ST_5313	ST_12734	6
ST_5313	ST_13499	6
ST_5313	ST_13566	6
ST_5313	ST_13643	6
ST_5313	ST_14412	6
ST_5313	ST_15497	6
ST_5313	ST_16390	6
ST_5313	ST_16512	6
ST_5313	ST_16605	6
ST_5313	ST_16977	6
ST_5313	ST_17148	6
ST_5313	ST_17376	6
ST_5314	ST_6665	6
ST_5316	ST_5784	6
ST_5320	ST_6397	6
ST_5320	ST_7769	6
ST_5320	ST_10415	6
ST_5320	ST_13977	6
ST_5321	ST_14966	6
ST_5321	ST_15740	6
ST_5325	ST_5876	6
ST_5325	ST_10685	6
ST_5326	ST_8827	6
ST_5326	ST_10787	6
ST_5326	ST_12258	6
ST_5326	ST_12530	6
ST_5326	ST_14869	6
ST_5326	ST_17773	6
ST_5327	ST_5885	6
ST_5327	ST_6072	6
ST_5327	ST_6078	6
ST_5327	ST_7063	6
ST_5329	ST_5378	6
ST_5329	ST_5767	6
ST_5329	ST_5815	6
ST_5329	ST_5876	6
ST_5329	ST_6098	6
ST_5329	ST_14842	6
ST_5329	ST_14848	6
ST_5329	ST_14893	6
ST_5329	ST_14987	6
ST_5330	ST_6076	6
ST_5331	ST_14825	6
ST_5331	ST_14884	6
ST_5332	ST_5907	6
ST_5332	ST_15642	6
ST_5333	ST_5901	6
ST_5335	ST_15907	6
ST_5336	ST_5902	6
ST_5336	ST_10597	6
ST_5336	ST_10621	6
ST_5336	ST_10991	6
ST_5336	ST_12315	6
ST_5336	ST_14354	6
ST_5336	ST_15420	6
ST_5336	ST_15550	6
ST_5337	ST_14920	6
ST_5337	ST_14950	6
ST_5338	ST_7053	6
ST_5338	ST_10614	6
ST_5338	ST_17018	6
ST_5339	ST_5367	6
ST_5339	ST_5929	6
ST_5339	ST_5939	6
ST_5339	ST_6334	6
ST_5339	ST_8704	6
ST_5339	ST_14760	6
ST_5339	ST_14828	6
ST_5339	ST_14838	6
ST_5339	ST_14851	6
ST_5339	ST_14855	6
ST_5339	ST_14913	6
ST_5339	ST_14946	6
ST_5339	ST_14970	6
ST_5339	ST_15032	6
ST_5339	ST_15050	6
ST_5339	ST_15779	6
ST_5339	ST_15829	6
ST_5339	ST_15922	6
ST_5340	ST_5922	6
ST_5340	ST_6109	6
ST_5340	ST_15913	6
ST_5341	ST_15779	6
ST_5342	ST_5862	6
ST_5342	ST_10389	6
ST_5342	ST_15846	6
ST_5343	ST_5351	6
ST_5344	ST_5754	6
ST_5344	ST_5769	6
ST_5344	ST_16974	6
ST_5347	ST_5414	6
ST_5347	ST_5415	6
ST_5347	ST_5416	6
ST_5347	ST_6070	6
ST_5349	ST_5353	6
ST_5349	ST_14905	6
ST_5349	ST_15847	6
ST_5350	ST_14931	6
ST_5352	ST_5642	6
ST_5352	ST_6058	6
ST_5352	ST_8798	6
ST_5352	ST_10232	6
ST_5352	ST_11027	6
ST_5352	ST_14874	6
ST_5352	ST_17002	6
ST_5352	ST_17925	6
ST_5353	ST_15029	6
ST_5354	ST_5362	6
ST_5354	ST_14767	6
ST_5354	ST_14770	6
ST_5354	ST_14775	6
ST_5354	ST_14833	6
ST_5354	ST_14852	6
ST_5354	ST_14857	6
ST_5354	ST_14915	6
ST_5354	ST_14969	6
ST_5354	ST_15004	6
ST_5355	ST_14110	6
ST_5355	ST_14117	6
ST_5355	ST_14807	6
ST_5355	ST_14938	6
ST_5355	ST_15396	6
ST_5355	ST_15398	6
ST_5356	ST_5752	6
ST_5356	ST_5768	6
ST_5356	ST_8764	6
ST_5356	ST_8817	6
ST_5356	ST_11612	6
ST_5356	ST_15921	6
ST_5357	ST_14759	6
ST_5357	ST_14885	6
ST_5357	ST_14927	6
ST_5357	ST_14928	6
ST_5357	ST_14993	6
ST_5357	ST_15781	6
ST_5358	ST_6281	6
ST_5358	ST_6980	6
ST_5358	ST_8300	6
ST_5358	ST_8769	6
ST_5358	ST_12718	6
ST_5358	ST_15368	6
ST_5359	ST_16288	6
ST_5360	ST_5762	6
ST_5360	ST_6112	6
ST_5360	ST_12254	6
ST_5360	ST_14817	6
ST_5362	ST_5386	6
ST_5362	ST_14767	6
ST_5362	ST_14833	6
ST_5362	ST_14852	6
ST_5362	ST_14857	6
ST_5363	ST_5523	6
ST_5364	ST_5902	6
ST_5364	ST_8817	6
ST_5364	ST_10545	6
ST_5364	ST_10633	6
ST_5364	ST_11724	6
ST_5365	ST_5370	6
ST_5365	ST_11015	6
ST_5367	ST_5925	6
ST_5367	ST_14946	6
ST_5367	ST_15050	6
ST_5368	ST_5391	6
ST_5368	ST_5776	6
ST_5368	ST_7053	6
ST_5368	ST_14804	6
ST_5368	ST_14809	6
ST_5368	ST_14971	6
ST_5368	ST_14986	6
ST_5368	ST_15019	6
ST_5368	ST_15026	6
ST_5368	ST_15770	6
ST_5368	ST_15950	6
ST_5369	ST_5567	6
ST_5369	ST_6229	6
ST_5369	ST_10696	6
ST_5369	ST_12950	6
ST_5369	ST_13877	6
ST_5369	ST_14392	6
ST_5369	ST_14806	6
ST_5369	ST_15759	6
ST_5370	ST_6099	6
ST_5370	ST_11015	6
ST_5370	ST_14791	6
ST_5370	ST_14795	6
ST_5370	ST_15044	6
ST_5372	ST_15025	6
ST_5374	ST_14988	6
ST_5375	ST_5938	6
ST_5375	ST_15007	6
ST_5375	ST_15030	6
ST_5377	ST_5722	6
ST_5377	ST_5723	6
ST_5377	ST_14898	6
ST_5377	ST_14998	6
ST_5377	ST_15016	6
ST_5377	ST_15028	6
ST_5378	ST_5927	6
ST_5378	ST_14842	6
ST_5378	ST_14848	6
ST_5379	ST_6097	6
ST_5380	ST_5384	6
ST_5381	ST_6382	6
ST_5381	ST_8140	6
ST_5381	ST_8693	6
ST_5381	ST_10955	6
ST_5381	ST_11125	6
ST_5382	ST_5750	6
ST_5382	ST_7689	6
ST_5382	ST_10998	6
ST_5382	ST_11044	6
ST_5383	ST_14391	6
ST_5383	ST_14806	6
ST_5385	ST_12393	6
ST_5386	ST_6470	6
ST_5388	ST_14802	6
ST_5391	ST_11127	6
ST_5391	ST_15770	6
ST_5392	ST_7651	6
ST_5392	ST_9552	6
ST_5393	ST_6025	6
ST_5393	ST_10568	6
ST_5393	ST_12256	6
ST_5394	ST_15034	6
ST_5394	ST_15807	6
ST_5396	ST_5753	6
ST_5396	ST_5788	6
ST_5396	ST_14907	6
ST_5398	ST_14814	6
ST_5399	ST_5902	6
ST_5399	ST_6315	6
ST_5399	ST_6531	6
ST_5399	ST_7890	6
ST_5399	ST_8764	6
ST_5399	ST_11778	6
ST_5399	ST_12313	6
ST_5399	ST_14929	6
ST_5399	ST_15787	6
ST_5401	ST_5403	6
ST_5401	ST_5404	6
ST_5401	ST_5583	6
ST_5401	ST_7046	6
ST_5401	ST_7140	6
ST_5401	ST_7183	6
ST_5401	ST_7543	6
ST_5402	ST_11601	6
ST_5404	ST_5583	6
ST_5405	ST_5576	6
ST_5406	ST_6182	6
ST_5407	ST_6201	6
ST_5407	ST_8364	6
ST_5407	ST_8806	6
ST_5407	ST_11134	6
ST_5407	ST_14160	6
ST_5407	ST_14446	6
ST_5407	ST_14447	6
ST_5407	ST_17268	6
ST_5408	ST_6313	6
ST_5408	ST_8765	6
ST_5408	ST_10753	6
ST_5408	ST_12737	6
ST_5410	ST_5655	6
ST_5410	ST_6367	6
ST_5410	ST_6368	6
ST_5410	ST_7071	6
ST_5410	ST_7370	6
ST_5410	ST_7372	6
ST_5410	ST_7373	6
ST_5410	ST_7374	6
ST_5410	ST_7375	6
ST_5410	ST_7376	6
ST_5410	ST_11391	6
ST_5410	ST_12539	6
ST_5410	ST_12571	6
ST_5410	ST_16851	6
ST_5410	ST_16863	6
ST_5410	ST_16893	6
ST_5410	ST_16963	6
ST_5410	ST_17889	6
ST_5411	ST_7060	6
ST_5412	ST_5418	6
ST_5412	ST_7063	6
ST_5414	ST_5415	6
ST_5419	ST_8389	6
ST_5420	ST_11796	6
ST_5421	ST_15889	6
ST_5421	ST_15901	6
ST_5421	ST_15962	6
ST_5421	ST_15967	6
ST_5421	ST_15991	6
ST_5421	ST_16010	6
ST_5421	ST_16082	6
ST_5422	ST_7186	6
ST_5423	ST_6522	6
ST_5423	ST_16607	6
ST_5424	ST_7099	6
ST_5425	ST_5486	6
ST_5425	ST_5618	6
ST_5425	ST_8846	6
ST_5425	ST_16572	6
ST_5427	ST_10612	6
ST_5429	ST_5430	6
ST_5429	ST_5604	6
ST_5429	ST_5605	6
ST_5430	ST_5604	6
ST_5430	ST_5605	6
ST_5431	ST_5432	6
ST_5431	ST_5587	6
ST_5431	ST_7084	6
ST_5432	ST_5587	6
ST_5432	ST_7084	6
ST_5434	ST_11244	6
ST_5435	ST_10608	6
ST_5436	ST_5615	6
ST_5436	ST_5746	6
ST_5436	ST_8479	6
ST_5436	ST_8646	6
ST_5436	ST_8847	6
ST_5436	ST_9698	6
ST_5436	ST_10020	6
ST_5436	ST_11257	6
ST_5436	ST_11997	6
ST_5436	ST_13336	6
ST_5436	ST_13338	6
ST_5436	ST_13561	6
ST_5436	ST_14226	6
ST_5436	ST_14725	6
ST_5436	ST_14730	6
ST_5436	ST_15301	6
ST_5436	ST_15400	6
ST_5436	ST_15453	6
ST_5436	ST_15583	6
ST_5436	ST_16458	6
ST_5436	ST_16616	6
ST_5436	ST_16656	6
ST_5437	ST_8011	6
ST_5441	ST_9647	6
ST_5441	ST_10214	6
ST_5441	ST_14026	6
ST_5442	ST_8733	6
ST_5447	ST_6616	6
ST_5447	ST_8027	6
ST_5447	ST_9848	6
ST_5447	ST_10924	6
ST_5447	ST_14074	6
ST_5447	ST_14701	6
ST_5447	ST_14702	6
ST_5447	ST_14938	6
ST_5447	ST_15398	6
ST_5448	ST_5453	6
ST_5449	ST_7433	6
ST_5449	ST_7434	6
ST_5449	ST_12847	6
ST_5450	ST_16694	6
ST_5454	ST_8983	6
ST_5454	ST_13424	6
ST_5455	ST_5842	6
ST_5455	ST_7796	6
ST_5455	ST_10252	6
ST_5457	ST_7441	6
ST_5458	ST_5960	6
ST_5458	ST_6350	6
ST_5458	ST_7094	6
ST_5458	ST_8129	6
ST_5458	ST_10113	6
ST_5458	ST_12507	6
ST_5458	ST_13495	6
ST_5458	ST_13933	6
ST_5458	ST_14173	6
ST_5458	ST_14491	6
ST_5458	ST_17496	6
ST_5459	ST_16079	6
ST_5460	ST_6048	6
ST_5461	ST_7421	6
ST_5463	ST_11004	6
ST_5464	ST_5467	6
ST_5464	ST_5471	6
ST_5464	ST_5619	6
ST_5464	ST_6731	6
ST_5464	ST_9916	6
ST_5464	ST_10646	6
ST_5464	ST_11426	6
ST_5466	ST_7450	6
ST_5466	ST_13180	6
ST_5467	ST_9463	6
ST_5467	ST_14176	6
ST_5468	ST_8006	6
ST_5470	ST_8003	6
ST_5470	ST_9555	6
ST_5470	ST_9919	6
ST_5470	ST_11610	6
ST_5471	ST_6731	6
ST_5471	ST_9501	6
ST_5471	ST_10646	6
ST_5472	ST_7422	6
ST_5473	ST_7081	6
ST_5473	ST_9652	6
ST_5473	ST_10519	6
ST_5473	ST_11838	6
ST_5473	ST_12998	6
ST_5473	ST_13695	6
ST_5473	ST_14213	6
ST_5473	ST_14661	6
ST_5473	ST_17537	6
ST_5474	ST_12468	6
ST_5475	ST_13668	6
ST_5476	ST_6727	6
ST_5477	ST_10031	6
ST_5478	ST_15135	6
ST_5479	ST_8393	6
ST_5479	ST_8871	6
ST_5479	ST_9201	6
ST_5479	ST_9298	6
ST_5479	ST_10018	6
ST_5479	ST_10765	6
ST_5479	ST_12870	6
ST_5479	ST_13296	6
ST_5479	ST_17187	6
ST_5479	ST_17412	6
ST_5482	ST_8097	6
ST_5482	ST_12500	6
ST_5483	ST_10826	6
ST_5483	ST_10860	6
ST_5483	ST_10956	6
ST_5483	ST_12244	6
ST_5483	ST_12344	6
ST_5483	ST_17879	6
ST_5484	ST_5796	6
ST_5486	ST_8846	6
ST_5486	ST_16572	6
ST_5488	ST_7465	6
ST_5488	ST_10176	6
ST_5488	ST_12427	6
ST_5488	ST_13992	6
ST_5488	ST_14330	6
ST_5488	ST_17668	6
ST_5488	ST_17918	6
ST_5490	ST_14713	6
ST_5490	ST_16575	6
ST_5490	ST_16583	6
ST_5492	ST_9023	6
ST_5492	ST_10901	6
ST_5492	ST_13394	6
ST_5492	ST_17466	6
ST_5493	ST_7972	6
ST_5493	ST_9315	6
ST_5493	ST_9514	6
ST_5493	ST_10335	6
ST_5494	ST_6198	6
ST_5494	ST_15219	6
ST_5496	ST_12111	6
ST_5496	ST_15462	6
ST_5497	ST_7824	6
ST_5497	ST_7831	6
ST_5497	ST_17383	6
ST_5498	ST_12515	6
ST_5499	ST_5502	6
ST_5499	ST_9455	6
ST_5501	ST_6165	6
ST_5501	ST_8850	6
ST_5501	ST_10202	6
ST_5501	ST_11720	6
ST_5501	ST_13500	6
ST_5501	ST_14128	6
ST_5502	ST_9455	6
ST_5503	ST_10882	6
ST_5504	ST_11734	6
ST_5504	ST_12716	6
ST_5504	ST_15410	6
ST_5506	ST_5521	6
ST_5506	ST_12681	6
ST_5508	ST_6875	6
ST_5511	ST_5512	6
ST_5511	ST_5706	6
ST_5512	ST_5706	6
ST_5515	ST_12777	6
ST_5516	ST_6852	6
ST_5516	ST_8054	6
ST_5516	ST_9164	6
ST_5516	ST_10613	6
ST_5516	ST_11689	6
ST_5516	ST_11691	6
ST_5516	ST_12690	6
ST_5516	ST_13847	6
ST_5516	ST_15602	6
ST_5517	ST_11776	6
ST_5519	ST_8042	6
ST_5521	ST_8151	6
ST_5521	ST_9661	6
ST_5521	ST_10555	6
ST_5521	ST_10586	6
ST_5521	ST_10910	6
ST_5521	ST_11690	6
ST_5521	ST_12681	6
ST_5521	ST_15226	6
ST_5521	ST_16529	6
ST_5524	ST_5589	6
ST_5524	ST_7528	6
ST_5524	ST_8019	6
ST_5524	ST_8147	6
ST_5524	ST_8287	6
ST_5524	ST_9084	6
ST_5524	ST_9727	6
ST_5524	ST_11152	6
ST_5524	ST_11231	6
ST_5524	ST_11503	6
ST_5524	ST_11851	6
ST_5524	ST_11852	6
ST_5524	ST_12000	6
ST_5524	ST_12024	6
ST_5524	ST_12096	6
ST_5524	ST_12461	6
ST_5524	ST_13068	6
ST_5524	ST_13770	6
ST_5524	ST_14400	6
ST_5524	ST_15330	6
ST_5524	ST_16447	6
ST_5524	ST_16564	6
ST_5524	ST_16808	6
ST_5524	ST_17761	6
ST_5527	ST_6848	6
ST_5527	ST_6850	6
ST_5528	ST_7909	6
ST_5528	ST_9741	6
ST_5528	ST_12724	6
ST_5529	ST_8059	6
ST_5531	ST_5830	6
ST_5531	ST_6776	6
ST_5531	ST_6939	6
ST_5531	ST_7417	6
ST_5531	ST_10265	6
ST_5531	ST_10529	6
ST_5532	ST_9593	6
ST_5534	ST_5554	6
ST_5535	ST_6197	6
ST_5536	ST_5537	6
ST_5539	ST_10431	6
ST_5539	ST_10811	6
ST_5539	ST_13885	6
ST_5539	ST_14391	6
ST_5539	ST_14617	6
ST_5539	ST_15670	6
ST_5541	ST_5810	6
ST_5541	ST_9308	6
ST_5541	ST_13262	6
ST_5541	ST_13886	6
ST_5545	ST_9509	6
ST_5545	ST_11718	6
ST_5547	ST_5549	6
ST_5547	ST_5550	6
ST_5547	ST_9914	6
ST_5548	ST_7526	6
ST_5548	ST_10658	6
ST_5548	ST_10969	6
ST_5548	ST_11013	6
ST_5548	ST_13539	6
ST_5548	ST_13865	6
ST_5549	ST_5569	6
ST_5549	ST_8197	6
ST_5549	ST_8198	6
ST_5549	ST_10652	6
ST_5549	ST_11716	6
ST_5549	ST_12329	6
ST_5549	ST_12580	6
ST_5549	ST_13329	6
ST_5549	ST_15786	6
ST_5549	ST_16048	6
ST_5551	ST_5552	6
ST_5554	ST_16124	6
ST_5556	ST_5557	6
ST_5560	ST_6090	6
ST_5560	ST_6103	6
ST_5561	ST_6067	6
ST_5561	ST_9431	6
ST_5561	ST_9646	6
ST_5561	ST_9939	6
ST_5561	ST_10211	6
ST_5561	ST_10256	6
ST_5561	ST_11578	6
ST_5561	ST_11940	6
ST_5561	ST_12042	6
ST_5561	ST_12084	6
ST_5561	ST_12360	6
ST_5561	ST_12860	6
ST_5561	ST_13051	6
ST_5561	ST_15321	6
ST_5561	ST_15327	6
ST_5561	ST_15649	6
ST_5561	ST_15886	6
ST_5561	ST_16552	6
ST_5561	ST_17418	6
ST_5562	ST_6043	6
ST_5562	ST_6176	6
ST_5562	ST_7293	6
ST_5562	ST_7340	6
ST_5562	ST_7529	6
ST_5562	ST_8112	6
ST_5562	ST_8324	6
ST_5562	ST_8355	6
ST_5562	ST_9606	6
ST_5562	ST_9639	6
ST_5562	ST_11339	6
ST_5562	ST_11483	6
ST_5562	ST_11687	6
ST_5562	ST_11789	6
ST_5562	ST_11818	6
ST_5562	ST_13065	6
ST_5562	ST_13585	6
ST_5562	ST_15203	6
ST_5562	ST_15284	6
ST_5562	ST_15615	6
ST_5562	ST_15693	6
ST_5562	ST_15945	6
ST_5562	ST_17300	6
ST_5563	ST_7281	6
ST_5563	ST_7856	6
ST_5563	ST_7874	6
ST_5563	ST_8625	6
ST_5563	ST_8793	6
ST_5563	ST_9426	6
ST_5563	ST_9617	6
ST_5563	ST_9874	6
ST_5563	ST_11215	6
ST_5563	ST_11262	6
ST_5563	ST_11685	6
ST_5563	ST_12555	6
ST_5563	ST_12559	6
ST_5563	ST_13050	6
ST_5563	ST_13343	6
ST_5563	ST_13427	6
ST_5563	ST_13438	6
ST_5563	ST_13517	6
ST_5563	ST_13609	6
ST_5563	ST_13952	6
ST_5563	ST_14557	6
ST_5563	ST_15803	6
ST_5563	ST_16563	6
ST_5563	ST_17041	6
ST_5564	ST_10910	6
ST_5564	ST_11147	6
ST_5565	ST_8949	6
ST_5567	ST_12473	6
ST_5567	ST_12897	6
ST_5571	ST_13742	6
ST_5575	ST_12249	6
ST_5576	ST_8878	6
ST_5576	ST_8879	6
ST_5576	ST_11309	6
ST_5577	ST_13152	6
ST_5578	ST_10866	6
ST_5578	ST_10977	6
ST_5578	ST_12124	6
ST_5580	ST_8577	6
ST_5581	ST_6139	6
ST_5582	ST_9155	6
ST_5582	ST_9296	6
ST_5582	ST_9872	6
ST_5582	ST_12009	6
ST_5582	ST_12852	6
ST_5582	ST_13181	6
ST_5582	ST_15158	6
ST_5584	ST_13578	6
ST_5585	ST_12785	6
ST_5585	ST_15689	6
ST_5585	ST_16730	6
ST_5585	ST_16825	6
ST_5587	ST_7084	6
ST_5588	ST_7119	6
ST_5588	ST_8984	6
ST_5588	ST_9209	6
ST_5588	ST_9724	6
ST_5588	ST_11550	6
ST_5588	ST_13670	6
ST_5588	ST_13999	6
ST_5588	ST_14688	6
ST_5588	ST_17626	6
ST_5589	ST_7528	6
ST_5589	ST_8019	6
ST_5589	ST_8147	6
ST_5589	ST_8287	6
ST_5589	ST_9084	6
ST_5589	ST_9727	6
ST_5589	ST_11152	6
ST_5589	ST_11231	6
ST_5589	ST_11503	6
ST_5589	ST_11851	6
ST_5589	ST_11852	6
ST_5589	ST_12000	6
ST_5589	ST_12024	6
ST_5589	ST_12096	6
ST_5589	ST_12461	6
ST_5589	ST_13068	6
ST_5589	ST_13770	6
ST_5589	ST_14400	6
ST_5589	ST_15330	6
ST_5589	ST_16447	6
ST_5589	ST_16564	6
ST_5589	ST_16808	6
ST_5589	ST_17761	6
ST_5590	ST_7531	6
ST_5590	ST_7653	6
ST_5591	ST_8714	6
ST_5592	ST_5848	6
ST_5592	ST_6242	6
ST_5592	ST_7436	6
ST_5592	ST_8238	6
ST_5592	ST_8378	6
ST_5592	ST_10034	6
ST_5592	ST_12838	6
ST_5592	ST_16789	6
ST_5592	ST_16995	6
ST_5592	ST_17408	6
ST_5592	ST_17568	6
ST_5593	ST_7042	6
ST_5593	ST_9543	6
ST_5595	ST_7475	6
ST_5595	ST_8432	6
ST_5595	ST_11551	6
ST_5595	ST_13008	6
ST_5595	ST_13253	6
ST_5595	ST_13297	6
ST_5595	ST_13421	6
ST_5595	ST_16976	6
ST_5595	ST_16979	6
ST_5597	ST_8009	6
ST_5597	ST_12248	6
ST_5599	ST_9663	6
ST_5600	ST_8007	6
ST_5603	ST_9332	6
ST_5603	ST_12771	6
ST_5603	ST_13839	6
ST_5603	ST_16615	6
ST_5604	ST_5605	6
ST_5607	ST_6149	6
ST_5607	ST_12270	6
ST_5609	ST_7792	6
ST_5609	ST_8209	6
ST_5609	ST_8290	6
ST_5609	ST_8497	6
ST_5609	ST_8712	6
ST_5609	ST_9648	6
ST_5609	ST_9883	6
ST_5609	ST_10070	6
ST_5609	ST_11259	6
ST_5609	ST_12083	6
ST_5609	ST_14331	6
ST_5609	ST_15339	6
ST_5609	ST_15534	6
ST_5609	ST_16588	6
ST_5612	ST_13588	6
ST_5613	ST_6011	6
ST_5613	ST_7582	6
ST_5613	ST_7691	6
ST_5613	ST_10302	6
ST_5613	ST_11796	6
ST_5613	ST_11972	6
ST_5613	ST_11999	6
ST_5613	ST_12075	6
ST_5613	ST_12385	6
ST_5613	ST_12947	6
ST_5613	ST_14097	6
ST_5613	ST_16746	6
ST_5614	ST_5963	6
ST_5615	ST_5746	6
ST_5615	ST_8479	6
ST_5615	ST_8646	6
ST_5615	ST_8847	6
ST_5615	ST_9698	6
ST_5615	ST_10020	6
ST_5615	ST_11257	6
ST_5615	ST_11997	6
ST_5615	ST_13336	6
ST_5615	ST_13338	6
ST_5615	ST_13561	6
ST_5615	ST_14226	6
ST_5615	ST_14725	6
ST_5615	ST_14730	6
ST_5615	ST_15301	6
ST_5615	ST_15400	6
ST_5615	ST_15453	6
ST_5615	ST_15583	6
ST_5615	ST_16458	6
ST_5615	ST_16616	6
ST_5615	ST_16656	6
ST_5616	ST_6013	6
ST_5616	ST_6989	6
ST_5616	ST_7356	6
ST_5616	ST_8559	6
ST_5616	ST_8560	6
ST_5616	ST_8561	6
ST_5616	ST_9219	6
ST_5616	ST_9892	6
ST_5616	ST_10015	6
ST_5616	ST_10213	6
ST_5616	ST_10258	6
ST_5616	ST_10768	6
ST_5616	ST_11192	6
ST_5616	ST_11593	6
ST_5616	ST_12086	6
ST_5616	ST_12206	6
ST_5616	ST_13100	6
ST_5616	ST_13302	6
ST_5616	ST_13720	6
ST_5616	ST_14270	6
ST_5616	ST_14411	6
ST_5616	ST_15383	6
ST_5616	ST_15624	6
ST_5616	ST_16378	6
ST_5616	ST_16600	6
ST_5620	ST_7357	6
ST_5620	ST_7775	6
ST_5620	ST_8282	6
ST_5620	ST_8458	6
ST_5620	ST_8848	6
ST_5620	ST_9158	6
ST_5620	ST_9228	6
ST_5620	ST_9684	6
ST_5620	ST_9778	6
ST_5620	ST_10002	6
ST_5620	ST_10040	6
ST_5620	ST_10271	6
ST_5620	ST_11246	6
ST_5620	ST_11365	6
ST_5620	ST_11588	6
ST_5620	ST_11844	6
ST_5620	ST_13348	6
ST_5620	ST_13352	6
ST_5620	ST_13550	6
ST_5620	ST_15457	6
ST_5620	ST_16234	6
ST_5620	ST_16520	6
ST_5620	ST_17195	6
ST_5620	ST_17453	6
ST_5621	ST_8558	6
ST_5621	ST_11589	6
ST_5621	ST_12525	6
ST_5621	ST_12717	6
ST_5621	ST_13798	6
ST_5621	ST_15450	6
ST_5621	ST_16918	6
ST_5621	ST_17131	6
ST_5621	ST_17365	6
ST_5621	ST_17610	6
ST_5622	ST_6122	6
ST_5624	ST_10657	6
ST_5624	ST_10961	6
ST_5624	ST_12233	6
ST_5624	ST_16858	6
ST_5624	ST_17599	6
ST_5624	ST_17631	6
ST_5625	ST_5626	6
ST_5625	ST_6148	6
ST_5625	ST_6348	6
ST_5625	ST_8008	6
ST_5626	ST_6148	6
ST_5626	ST_6348	6
ST_5626	ST_7457	6
ST_5626	ST_13110	6
ST_5628	ST_9924	6
ST_5631	ST_12563	6
ST_5631	ST_15712	6
ST_5631	ST_16689	6
ST_5632	ST_8319	6
ST_5632	ST_9067	6
ST_5632	ST_9529	6
ST_5633	ST_12160	6
ST_5634	ST_8674	6
ST_5634	ST_15334	6
ST_5634	ST_15340	6
ST_5635	ST_8836	6
ST_5636	ST_5637	6
ST_5636	ST_5638	6
ST_5636	ST_6858	6
ST_5636	ST_7458	6
ST_5636	ST_14365	6
ST_5638	ST_5639	6
